id,createdOn,description,isVisible,modifiedOn,name,seoOptions,storePageId,type,url
62d97a9da04ae44d0b7d52a5,2022-07-21T16:11:09.667Z,"<p>From Asheville, North Carolina on 7/12/2022<br>Assumed to be fentanyl, xylazine<br><br><strong>This is a messy brew of 7 major substances:<ul><li>non-specific sugars</li><li>1-phenyl-1-propanamine</li><li>fentanyl</li><li>phenethyl 4-ANPP</li><li>4-ANPP</li><li>N-phenylpropanamide</li><li>N-ethyl-4-ANPP</li></ul></strong><br>And we also found traces of 1,3-Diacetin + N-butyl-benzenamine. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br>Looks = white powder<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 11.35 = phenethyl 4-ANPP</li><li>Peak 4.67 = N-phenylpropanamide</li><li>Peak 6.14 = 1-phenyl-1-propanamine</li><li>Peak 8.28 = 4-ANPP</li><li>Peak 8.39 = N-ethyl-4-ANPP</li><li>Peak 9.13 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300447 last updated 21 Jul 2022.",True,2022-07-21T16:11:12.441Z,300447,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300447
62d97a9aa04ae44d0b7d52a3,2022-07-21T16:11:05.886Z,"<p>From Asheville, North Carolina on 7/12/2022<br>Assumed to be heroin, fentanyl<br><br><strong>2 major substances detected:<ul><li>fentanyl</li><li>non-specific sugars</li></ul></strong><br>And we also found traces of 4-ANPP. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>Looks = white powder, dull<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 9.1 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300425 last updated 21 Jul 2022.",True,2022-07-21T16:11:08.445Z,300425,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300425
62d8789cebcb834a6e7ab206,2022-07-20T21:50:20.309Z,"<p>From Mars Hill, North Carolina on 7/14/2022<br>Assumed to be methamphetamine<br><br><strong>Only 1 major substance detected:<ul><li>methamphetamine</li></ul></strong><br>Looks = white crystals<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 3.21 = methamphetamine</li></ul><br>Method(s): GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300469 last updated 20 Jul 2022.",True,2022-07-20T21:50:22.895Z,300469,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300469
62d878991908cb1c0484897e,2022-07-20T21:50:17.205Z,"<p>From Barnardsville, North Carolina on 7/14/2022<br>Assumed to be methamphetamine<br><br><strong>Only 1 major substance detected:<ul><li>methamphetamine</li></ul></strong><br>Looks = white crystals<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 3.21 = methamphetamine</li></ul><br>Method(s): GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300454 last updated 20 Jul 2022.",True,2022-07-20T21:50:19.639Z,300454,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300454
62d87895b7ad9d1471be6d8d,2022-07-20T21:50:13.893Z,"<p>From Mars Hill, North Carolina on 7/14/2022<br>Assumed to be methamphetamine<br><br><strong>Only 1 major substance detected:<ul><li>methamphetamine</li></ul></strong><br>Looks = white crystals<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 3.21 = methamphetamine</li></ul><br>Method(s): GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300405 last updated 20 Jul 2022.",True,2022-07-20T21:50:16.526Z,300405,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300405
62d878921908cb1c04848974,2022-07-20T21:50:10.534Z,"<p>From Mars Hill, North Carolina on 7/14/2022<br>Assumed to be methamphetamine<br><br><strong>Only 1 major substance detected:<ul><li>methamphetamine</li></ul></strong><br>Looks = white crystals, powder<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 3.21 = methamphetamine</li></ul><br>Method(s): GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300442 last updated 20 Jul 2022.",True,2022-07-20T21:50:13.065Z,300442,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300442
62d6c4a9a04ae44d0b7c2323,2022-07-19T14:50:17.322Z,"<p>From Asheboro, North Carolina on  7/6/2022<br>Assumed to be heroin<br><br><strong>This is a messy brew of 6 major substances:<ul><li>methamphetamine</li><li>non-specific sugars</li><li>heroin</li><li>fentanyl</li><li>N-ethyl-4-ANPP</li><li>4-ANPP</li></ul></strong><br>And we also found traces of xylazine + p-fluorofentanyl + phenethyl 4-ANPP. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br><strong>Xylazine</strong> causes serious skin problems. These can happen anywhere on the body and don't heal quickly. And, <strong>xylazine</strong> can come on stronger than traditional dope and knock you out, so <strong>be mindful of your surroundings</strong>. It's best to avoid dope with xylazine. You might need medical attention to prevent long-term damage.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br><strong>Fluorofentanyl</strong> is showing up recently. It's the result of different raw materials being used to make fentanyl. We don't know yet if it causes any specific problems.<br><br>Looks = darker white powder<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 8.27 = 4-ANPP</li><li>Peak 8.39 = N-ethyl-4-ANPP</li><li>Peak 8.80 = heroin</li><li>Peak 9.11 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300497 last updated 19 Jul 2022.",True,2022-07-19T14:50:20.676Z,300497,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300497
62d6c4a5a04ae44d0b7c2321,2022-07-19T14:50:13.576Z,"<p>From Asheboro, North Carolina on  7/7/2022<br>Assumed to be heroin, fentanyl<br><br><strong>5 major substances detected:<ul><li>urea</li><li>non-specific sugars</li><li>4-ANPP</li><li>fentanyl</li><li>despropionyl p-fluorofentanyl</li></ul></strong><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br><strong>Fluorofentanyl</strong> is showing up recently. It's the result of different raw materials being used to make fentanyl. We don't know yet if it causes any specific problems.<br><br>Looks = brown powder<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 8.27 = 4-ANPP</li><li>Peak 8.27 = despropionyl p-fluorofentanyl</li><li>Peak 9.1 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300495 last updated 19 Jul 2022.",True,2022-07-19T14:50:16.588Z,300495,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300495
62d6c4a1ebcb834a6e79d854,2022-07-19T14:50:09.739Z,"<p>From Sophia, North Carolina on  7/7/2022<br>Assumed to be heroin<br><br><strong>3 major substances detected:<ul><li>non-specific sugars</li><li>p-fluorofentanyl</li><li>methamphetamine</li></ul></strong><br>And we also found traces of despropionyl p-fluorofentanyl. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br><strong>Fluorofentanyl</strong> is showing up recently. It's the result of different raw materials being used to make fentanyl. We don't know yet if it causes any specific problems.<br><br>Looks = tan powder<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 3.22 = methamphetamine</li><li>Peak 8.96 = p-fluorofentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300491 last updated 19 Jul 2022.",True,2022-07-19T14:50:12.841Z,300491,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300491
62d6c49db7ad9d1471bd93e3,2022-07-19T14:50:05.706Z,"<p>From Sophia, North Carolina on  7/5/2022<br>Assumed to be heroin, fentanyl, xylazine<br><br><strong>2 major substances detected:<ul><li>4-ANPP</li><li>fentanyl</li></ul></strong><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>Looks = purple powder<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 8.27 = 4-ANPP</li><li>Peak 9.1 = fentanyl</li></ul><br>Method(s): GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300489 last updated 19 Jul 2022.",True,2022-07-19T14:50:08.830Z,300489,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300489
